ID,target
2cf9ab25a,2147371.0661261277
2cfbae334,2014389.3478678698
2cfbb2a79,2461293.083993995
2cfded275,2157526.17834835
2cfecc2f9,2090068.8425225238
2d0178fa1,3156212.6066066064
2d0338bec,4877388.07720721
2d04d370e,2599171.8482882893
2d05cce15,2027204.8355855874
2d0714e7f,5865891.453333339
2d09ad5c1,1998672.5175675692
2d0a10418,6740222.538348347
2d0b5ba5f,2936148.9433933934
2d0c2f438,1998672.5175675692
2d0ceb0cd,4152191.4221021025
2d0d080a9,7715317.307387389
2d0e0dfbf,3595619.3939639633
2d0e1044a,1995870.0484084098
2d0e1aead,2786464.438198199
2d0e639d0,6436536.284174176
2d10ef238,2097236.3934834846
2d1388406,2941709.0980180185
2d14c35e8,4927504.035195194
2d14d43ca,5359427.596486489
2d169ad5f,4922886.412342342
2d1bc36ae,2356414.992702704
2d1d71f7d,2004711.8902702723
2d1e0f16f,2134853.3120120135
2d2073c18,2068341.88852853
2d20ac340,4176709.8773573567
2d25cdb00,2535454.756336337
2d27501a1,3158211.8080480476
2d292de8b,3046720.0991591588
2d29f4ed0,1998672.5175675692
2d2a71bbb,2804182.3596396404
2d2b354e8,2349388.6878678696
2d2d9a1c0,3213045.665285287
2d2ff646c,5225552.585375375
2d320ab94,2108775.6027327343
2d325099c,4104636.4529129136
2d3512393,2286614.1060660677
2d3726a75,4362247.455975977
2d37bf7d6,3274064.5001801807
2d37c1f9f,2069837.9272372385
2d394ad66,3117355.2335435436
2d3aa1c0c,3927491.6787387365
2d3b536e5,8896676.002672669
2d3bc67f5,2436318.1806906913
2d3ec5b6c,2041034.335255257
2d3f7b7c1,2596616.571141143
2d402bb0e,2049131.1307507528
2d40d9221,2001225.070120122
2d4194095,8194757.506516515
2d42c4ec1,9799177.078228228
2d43f7447,2013064.4094894913
2d44fc69f,2698184.568318318
2d467382d,2295291.3864564574
2d469a74d,2083804.5782582602
2d4c704ba,2070784.994804806
2d4d673ee,6644226.311771778
2d4dada6d,2124980.5317717735
2d4f3b9f1,8871104.962072073
2d4f9f43d,2036511.8569069088
2d4fae154,3196006.628378378
2d5940f38,2510291.3861261257
2d599a5a7,2016017.8629129147
2d5a2e56d,2005867.7127627647
2d5e23c86,3219862.10996997
2d5e76881,2291262.4801501506
2d5fa0447,4772102.45960961
2d60fbf2f,2184603.4705105117
2d61f7a0d,2189780.1966966987
2d621be5c,4817498.334264265
2d658f509,2675582.796846848
2d65a2228,2546082.755075076
2d661ad25,2036417.1193093108
2d6682fcb,8425647.362822827
2d689673c,2067008.4606006024
2d690b256,2831508.7148648654
2d6a8f3e3,2084274.3079879892
2d6b22def,2910866.438108108
2d6b5241f,3253662.6409309306
2d6c8a600,3486244.229909907
2d6db9895,2801111.283573574
2d719f7db,5152968.241261262
2d73701cc,3011976.782282282
2d740fc2d,2008977.2325525542
2d75b093b,2032124.4695195213
2d75f9f71,4010185.6028528516
2d7636c71,2067052.4260660678
2d767f9c3,2196960.9239639654
2d79726d3,2143387.232312314
2d79a5c14,2567679.0372372386
2d79f9775,2805137.8853753754
2d79fa43c,2247309.014534536
2d7b11be9,3532777.0556756733
2d7b9a529,2583702.9804204213
2d7bf7b62,3534424.9113813834
2d7f14331,2546068.921171172
2d7f4a6a7,2002666.5115615635
2d8150366,2048740.085135137
2d816bde6,2891428.4110810813
2d823ed2a,6585605.555465467
2d8362a95,3946368.128468467
2d83b379b,7181105.569939944
2d83eb18d,2544001.489969971
2d86a2771,2144728.169369371
2d86fbab2,2108379.574624626
2d8732e6d,1998672.5175675692
2d88d0423,2323533.780660662
2d89ba373,4736107.144204204
2d8a8b79e,2156781.659339341
2d8e0e535,1998747.5926426442
2d8f77437,2070701.9049249263
2d8fc2591,2838266.277357357
2d9267dae,3952807.369549549
2d92f261c,9364068.737477478
2d947bbba,2995081.232462462
2d9511dd9,5160513.491321323
2d95c4fa4,2185940.9809009028
2d96166d2,4029837.07195195
2d961e045,3851604.1878378363
2d96a1d98,14663024.12798799
2d96eeb53,3677893.9254954956
2d991f1b1,5176534.796726728
2d993daba,3630054.66042042
2d99c6489,3159183.9292792785
2d9a42751,2314012.975915917
2d9aabff5,2019911.0060960974
2d9b6778c,2215937.6398498514
2d9cac27e,4452396.047027026
2d9d19dcd,2066889.3420420438
2d9f1da0b,9211577.158138135
2da25e264,2925060.603093093
2da43fb2d,2251021.654684685
2da505373,2045866.28825826
2da58d2e9,8516669.222612614
2da619291,2016442.287327329
2da7e608c,2434858.0102102114
2da870ef5,2350499.849459461
2da8d9a80,2001825.6707207223
2daada284,8623398.416066067
2dad6cd81,5163790.854624625
2dae0a854,4123297.519999998
2daf5601e,16497588.57897898
2db05963c,2037309.6880480498
2db0ea71e,11610595.795015017
2db18eef9,2022899.4445045062
2db2ea231,2023620.265315317
2db4bf05f,2185864.330330331
2db5a953a,2096136.9820420437
2db6cc834,2242464.80840841
2db817a25,2826349.0775675676
2dbcf4ea0,4788848.813723724
2dbe2e133,6612124.070240244
2dbf7060e,2023616.3613813834
2dc0ddd49,7998525.880930932
2dc18e4ca,3241172.512192191
2dc1eeb8c,3142019.534594596
2dc407401,2068415.117297299
2dc4ba243,6699938.557327329
2dc619004,3099845.103213214
2dc857231,2016104.8763963978
2dc99e618,2068340.4618618635
2dcaae7b8,2533751.392192193
2dccb8125,4165411.0263663656
2dce8f371,5239179.854504505
2dd074cde,2073123.6359159173
2dd08a310,3174598.566096096
2dd42f3c2,4064788.236216215
2dd44b1c0,6156512.586756756
2dd4e456a,2305434.5296096113
2dd5c8fef,3919523.5311411396
2dd74e65d,4798931.077447448
2dd852287,2198223.425645647
2dd991eb7,2025434.4589789808
2dda12b97,1998465.3103603618
2ddbce546,8467205.883753752
2ddfb242a,3635390.9169969955
2de10a316,2363388.6620420422
2de1683b4,3077983.9266066058
2de257b18,2325517.121981982
2de28f2bb,4522076.74963964
2de2b86b9,3529981.649759759
2de3cdeba,2725331.747237237
2de6437ec,3289980.2563963966
2de6696d9,7150145.680510513
2de6e3dba,2027325.534264266
2de77b809,10772574.706036031
2de7fa526,2212644.657387388
2de91df9f,4027238.2328228233
2deac4588,2021730.0751351365
2debb0790,2053998.486426428
2debbf80e,3117602.9681081083
2dec857b3,2009633.4785285303
2ded8c61e,2012579.4244744764
2dedc84da,3969756.426306305
2dee34dbc,4309947.1974174185
2dee97950,2420643.9590991
2df1356c3,4656044.246666666
2df77f6cd,2659212.264894896
2df85ae92,5331461.169489491
2dfd01dda,2138636.707417419
2dfdade80,9082892.712222222
2dfe3b7ab,7609156.819219219
2dfe50096,2951142.6554654655
2dfe8d051,2008575.6129729748
2dfeb36bd,2121513.070240242
2dff7cbb8,10208766.85378378
2e006e65d,2734438.6842042054
2e02b9abf,1998672.5175675692
2e02c960c,2974621.8785585584
2e032bb90,6318840.299519527
2e04b1368,3621830.578438439
2e04bb674,3648207.38924925
2e05039a4,4690808.502192191
2e050571f,2010058.8140240256
2e08c363b,5710376.826186184
2e0a9ab6b,5087121.044984984
2e0b26909,2050588.4334834854
2e0b8ed52,2024816.4615315332
2e0e03655,2326169.132672674
2e0fd7cc0,2063428.7738138146
2e1079a52,3521145.693753754
2e1190951,4458577.552012011
2e12e22d1,2602133.0713513526
2e132973a,3361426.063303303
2e17209cb,2466027.536246247
2e189ef04,3236443.4645345346
2e18da284,2334397.945675676
2e1c8b9c3,2009623.093153155
2e1e6822e,2083382.5402102119
2e20eb250,2002552.3974474494
2e22e0bd1,3177340.1912012016
2e25a8cd7,2041234.0040840856
2e2802340,3536549.473693693
2e2912eea,5802612.53915916
2e294c2d9,2017241.5866366385
2e2a68338,2555996.396786788
2e2a94403,6133934.98438439
2e2ad82aa,2201179.989339341
2e2be7734,2058141.0520420433
2e2c3b8c0,3565876.4559759763
2e2e78bf8,6971214.897357363
2e2f5d83c,2578324.4249549555
2e330225d,4479276.309759758
2e335ee34,8018801.748528531
2e350867d,2272543.8100300315
2e3de6c62,5522990.30039039
2e40dab3e,3577856.905975976
2e41fb6ff,2149977.3223723737
2e430744f,2074552.397447449
2e4695035,2944489.887237238
2e4755c6e,1998672.5175675692
2e484e0d5,2789516.2458858853
2e48a6d1a,3014549.087807809
2e4a17713,2169175.455225227
2e4a54487,2868146.78081081
2e4a7a991,2436345.3735435433
2e4be3587,6055691.3304804815
2e4c8686f,2000753.59864865
2e52c8520,7492177.716546547
2e54e4231,3584544.378078077
2e55facd5,5848658.049639639
2e57cdf24,5206329.814474477
2e595cf77,2332940.270150151
2e5a04b02,2121017.8629129143
2e5ae8063,6667536.874894901
2e5bf3a89,5797711.897357357
2e5c61870,2129833.010210212
2e5caf075,7932991.575495495
2e5cebd5f,3219502.3774474477
2e5dd703b,2242106.6099699712
2e5df50d7,2164523.3203903916
2e5e025b5,3295548.0918318317
2e5f2d81b,4282669.157237237
2e5fef5de,2134162.483753755
2e60310cf,11239779.665375374
2e623fa95,2974997.325975976
2e6285f1b,3478407.0577177186
2e64068d3,4022770.1324924906
2e6451d69,5160262.477717717
2e64d8d8b,3240915.1947447443
2e64e67df,2562440.6177477487
2e659b3ef,3617774.2238438437
2e66d68ad,3291451.2090690695
2e66e7d02,4196723.007747747
2e6c519be,4672985.633423423
2e6e7cde5,5606472.120690691
2e6e8db75,5716052.914654657
2e6ee15e6,15371913.499429425
2e6f63f76,2979635.542522523
2e6f71dca,3894476.9771471466
2e6fcd563,2743829.8999399403
2e71492a4,2000395.5867867884
2e7400fe2,6579924.134654655
2e7975b59,2075095.7741741755
2e7a2a25b,7926824.35816817
2e7dde3b1,2040850.8208708724
2e7f2c1c5,2436426.2424924932
2e7fbd469,2013602.8621021037
2e7fea299,1998672.5175675692
2e809776a,2009890.735795797
2e80c7e3a,2752548.8939639647
2e81879b8,2144030.275315317
2e8217a32,2530460.983483484
2e828101c,2179827.886006008
2e847bddf,2363535.2838138156
2e856b68f,8260229.461561558
2e85c817b,4851219.753663663
2e85f6d6a,3951868.820600603
2e87001c1,2580518.9374774788
2e8727799,2489267.9584684693
2e886bd44,3680016.628768769
2e88c5f13,2161790.3026426444
2e8910b24,2018129.9750150167
2e8948266,5256873.742732733
2e8aa142c,9424869.664024027
2e8afea20,2087750.9145945958
2e8c2bb62,6112783.070990993
2e8ccbef7,2451675.716906908
2e8f9dd4a,2022188.5335735753
2e900a889,2059096.3050150166
2e9114486,4596083.123213212
2e9120741,2546830.756126127
2e9171359,3341209.775555555
2e9211f17,9305284.424534537
2e9293d03,2474642.8337537553
2e98b81b9,2016478.6976576592
2e99ae218,1999498.343393395
2e99f3f81,4679325.622132129
2e9a135bb,2546546.107867869
2e9d393c6,1998672.5175675692
2ea02b355,3047012.645345345
2ea042b53,2354758.674054055
2ea07a174,3612173.4584985003
2ea22f72e,2150831.5358858877
2ea231a0f,1998672.5175675692
2ea3b876e,7289470.883153149
2ea68010a,2215730.220720722
2ea697622,2348832.9204204213
2ea6fb6bf,3549745.63057057
2ea84b90a,2335538.856936938
2eae2b6d8,4478156.772612613
2eae918f5,9391061.583273271
2eaeccf26,2806309.894174175
2eb0130d9,2289399.41948949
2eb1d5de1,5940816.209759761
2eb26d8f1,2412620.0397297307
2eb38a0bd,2101172.460360362
2eb4c3137,2356614.3542342354
2eb5e0037,2543296.6500300304
2eb886610,1997717.312372374
2eb8e01d5,2374003.462192193
2eb9d2910,2320692.454174176
2eb9fe966,5826759.97024024
2eba277eb,2382642.2122222236
2ebaa97e1,3832427.3198798797
2ebfd0f81,3325966.5658858838
2ec11cd16,3126512.3887687684
2ec13e14f,2908898.584984985
2ec6de181,5048856.451141142
2ec794608,8256372.359279279
2ec79e439,3665165.7838738724
2ec96ddbd,2415260.3345645657
2ecc33b28,3944525.286666664
2ecf40d9f,7820839.3903003
2ed115b12,4627937.06990991
2ed118ae9,2738343.8133933945
2ed19f704,2335587.970150151
2ed2abca6,2456302.8700300306
2ed2bdd87,3946379.137867866
2ed2e0f29,7231970.191441443
2ed31eb6b,2889198.0916516525
2ed644202,3505558.882822823
2ed6bf5f2,5936794.670180179
2ed6d65dd,2004301.5716216236
2ed7b0992,2544359.8006606624
2ed7e0997,1999101.3463963978
2ed9d2b01,13849699.536936937
2edb19ee7,3921263.177207208
2edcc5a20,5836785.692252254
2edcdf799,3110570.9235735754
2ede4cf9b,9757564.793123124
2edead5af,2146321.166216218
2edf0e471,2016430.8759159176
2edf4edb5,13075884.96498498
2ee0172a4,2877982.761141142
2ee09cf36,6455100.9636036055
2ee14b87f,11998820.695465464
2ee424c1c,6495681.968378381
2ee48659b,5192617.245705707
2ee4b4829,3572125.744354354
2ee6f51bc,4797674.492882883
2ee829a5a,2064382.277327329
2ee90e3fe,3582966.779879879
2ee951a0e,4350922.086066065
2ee996d35,7562324.995555555
2eea35148,1998672.5175675692
2eeb11ec0,6411891.751411415
2eeb23970,2701651.5204204214
2eed1483a,2396743.2007807824
2eee2b648,2654210.6598498505
2eef48734,2025478.3567267284
2eefc44c5,2690582.960660661
2ef16d549,3519843.0887087085
2ef2a1b4b,5725131.763183184
2ef305067,2373559.878018019
2ef492592,2008888.0330930944
2ef4be197,3167888.253153153
2ef5af367,2009646.7918318335
2ef81d479,1998672.5175675692
2efa1d6b8,2062770.4726426443
2efa9d040,3028075.727327328
2efc69158,2505673.0940540554
2eff5e926,2021472.9775075093
2f0041384,4331569.417567567
2f02dd37d,2028591.6367267284
2f03531d8,2329481.022972974
2f03d6145,2627485.5117717735
2f04174e6,2879255.7198798796
2f05629c1,14432965.011201197
2f06a0cc6,3080234.228888889
2f06b19dc,3238689.8478378383
2f07156b2,1998672.5175675692
2f0843bfc,2392643.911381382
2f086f812,9018442.214054057
2f09a56ea,7711839.876036036
2f0c232da,10135155.248228226
2f0c28d0f,5233273.433963966
2f0c68269,2471059.4699699716
2f0cf8b24,1998672.5175675692
2f0eaacb8,4460047.254594596
2f0f3686c,5487468.669729729
2f103b270,8482360.837837836
2f10ec190,2895232.915645644
2f114004c,2880780.261981982
2f1280bb6,6953613.842942948
2f13616c0,3921589.84012012
2f137013c,2858720.864084084
2f137db16,2134831.571651653
2f1503e1a,5576751.182012013
2f15d2750,9661120.803513518
2f16724a2,2100928.080270272
2f172ae53,3910999.995525525
2f173fb68,1996340.1852252265
2f183c8e7,11779717.183303302
2f184a94c,2909940.1548048053
2f1859e8f,3232587.59888889
2f18702ca,4931877.90954955
2f1880588,2022698.043093095
2f18d3c2b,1998672.5175675692
2f1b84384,2252364.9600000014
2f1e3c3dc,2681996.7473573578
2f1e42bce,3255804.520210211
2f20f6078,1998672.5175675692
2f21891ae,2089562.457507509
2f21b94a6,10125124.330450453
2f21e8ec2,6135803.789219223
2f2356dfa,4474456.398858861
2f292cb76,2105360.8020120137
2f294415e,11216227.081711715
2f296b12e,2244563.3951651664
2f2b988c7,2380411.8541441453
2f2c12c0e,2006581.3373273292
2f2cada12,2297323.9470270285
2f3054eaf,10884978.281231234
2f34a460f,3362475.04036036
2f363eef4,2221276.79900901
2f366c7a0,9597131.689669667
2f36a9600,1998672.5175675692
2f3825219,2130929.9678678694
2f3945c80,2947164.2088888893
2f39728a3,1998672.5175675692
2f3a3c009,2788480.679969971
2f3c499c5,2224077.09855856
2f3c85dbd,2030453.2983483498
2f41aa29d,6999912.796306308
2f41c6850,8434406.85546547
2f43129fd,3953926.7323723733
2f43fd8fe,2112107.3403603625
2f442dfe7,2192777.8766966984
2f45d8a74,5826720.862342348
2f498883c,8414456.025405405
2f4b7c056,3020380.4261861863
2f4db8c17,4307099.8226126125
2f4ee46e2,3491035.1191291306
2f4fecef9,4378722.633543544
2f501478f,2537552.6693994
2f51218f7,2056505.5968768783
2f51de3ae,8945850.596456455
2f52490ba,8253702.93771772
2f53d481c,2006149.995045047
2f5698cfe,2783698.625135135
2f5764ab4,1998672.5175675692
2f57e1d7c,6165822.1302102115
2f57f6658,2334782.8278678693
2f5b735d0,2383376.7217717734
2f5bebc2c,3498883.727357357
2f5d17b20,6470361.66843844
2f638e97b,4846294.957717718
2f654d9d7,2516882.647927929
2f67f2f9b,2593815.5253753765
2f6a415e0,2654053.858228229
2f6ad4e35,2810675.968288288
2f6b87979,2212180.74813814
2f6bd4d51,2225680.901411413
2f6c23893,3887315.7086786786
2f6c701f9,5169574.571981982
2f6ccce7d,3421256.4250450437
2f6e51710,3736673.3467267263
2f6f9e578,5242817.813213217
2f70a92a0,4836052.7202702705
2f71499e9,5947136.2578378385
2f73e0cdb,11758788.377387386
2f7454fc7,2197006.6590991006
2f7661e08,13865865.599249247
2f77ecef2,6720370.652642647
2f7806d9a,2060618.9640240255
2f787c8fd,7986475.424984986
2f79ced03,6181435.962432436
2f7a63cd2,2938091.888078078
2f7af37d3,2254428.957957959
2f7b39339,3049682.181411412
2f7c3734e,2050834.941531533
2f7c45021,3600827.8045345335
2f7e129b4,16534347.017777788
2f7f3b256,2071604.7891291305
2f7ffc690,4642652.524714713
2f809191d,2073833.1975375393
2f80a3135,5373908.823423425
2f81d5824,4032968.807987988
2f81ffd87,2097209.266456458
2f8244d79,4087597.1148948935
2f82822bb,3844653.369159159
2f82d5dd8,3939926.922612611
2f82ec9c1,5817968.89648649
2f832d398,2266573.189489491
2f83bf906,8774812.137567567
2f841267a,2015316.962012014
2f84b48d0,12083893.140750749
2f84f56c6,1998672.5175675692
2f85ee3ea,3410007.1950750747
2f85f56e1,2007619.714774777
2f861661c,2551094.034324325
2f8886d1e,2294941.5519219227
2f88eb437,2055441.7868468487
2f8947d48,2073325.9710210224
2f8aca0b6,5159713.865495496
2f8bc8352,1997936.7818318333
2f8e09fc2,5452299.246666668
2f8eb28c9,1998672.5175675692
2f9000bb0,3290770.8942642636
2f90bd4f8,2283198.921981984
2f92280a4,2556972.437057058
2f94f70bc,2673890.836216218
2f95adc3f,9366213.732552554
2f95c1b9e,3706753.7508108113
2f9613eb5,4540598.34876877
2f97e5e4a,3924495.788768767
2f9a15274,2903820.653963964
2f9b0750a,2093748.7553453466
2f9b8d98f,3464309.9681381383
2f9b8f2f3,2533562.331531533
2f9c92725,2013531.1798198216
2f9d80e57,8667443.932012009
2f9e5fca9,12683483.381261263
2f9e68fde,1995468.9318018039
2f9ee99f3,2109544.5587988
2f9f4dc24,2005553.8230030045
2fa054796,4292803.286666663
2fa0b5a64,2107267.9500900917
2fa304756,2255952.1678978996
2fa322d02,2316721.4434534553
2fa3d2433,3312030.038138139
2fa702cf2,2019184.1959159176
2fa758b9c,2912405.135315315
2fa7af946,3711335.617177175
2fa7ca85c,2039657.19840841
2fa7cb9ea,2823801.755345346
2fa9f6a52,2568687.784774776
2faabaadc,2463743.7435435452
2facf0d2f,2047709.793513515
2fad4b175,2453883.0051951963
2fb059a4d,3429908.511951954
2fb23e574,3576792.1430930933
2fb33cfe9,4827247.03807808
2fb3b532a,2371067.576636638
2fb536ddb,2014833.17822823
2fb5dda8e,4003285.7508708714
2fbb4ebb1,2136220.8158558575
2fbf589cf,1998672.5175675692
2fc020b76,2188519.85834835
2fc143bce,5580185.247867868
2fc1bc9f5,2261545.2315915935
2fc2d2a7a,2259490.377657659
2fc31c802,4941373.131771772
2fc3bf094,2373192.9303003014
2fc43a6af,2063942.8985585605
2fc6be374,2201468.0987687693
2fcc93291,4613542.429579579
2fd083f65,2453212.1916216225
2fd20397a,1998985.88807808
2fd2c8caa,3708679.4980480475
2fd42bc97,6045804.208918919
2fd4e155d,2235761.106186188
2fd51dc15,2240904.6416516528
2fd659d84,3209486.04936937
2fd6826ae,1998672.5175675692
2fd6e0f59,2753591.9890090097
2fd79fdee,2300142.2409009025
2fd7eec40,5352902.554744746
2fdb85476,2881063.942012012
2fdc45208,4879672.145165166
2fdc929a1,2003554.3994594612
2fdcbe22d,2466381.180540542
2fdef6549,3538231.317897899
2fdf66b9a,2012786.6316816835
2fe0928ab,8597688.493483484
2fe193bd0,3284068.3081981977
2fe232d1c,2590797.918768769
2fe43bdda,3263240.603873876
2fe44ae1d,2025348.1932432451
2fe4ae8eb,1998672.5175675692
2fe6eed04,4640562.568708709
2fe6f9284,4357941.122432431
2fe7639af,2019359.9907507524
2fe800596,2487418.61912913
2fe8ac571,1999005.707867869
2fe8d4983,9792463.36225225
2febe1c0c,3283834.172762762
2fec2a5ec,2131555.323453455
2fed80e4d,5298136.372612613
2fee6539d,2174663.1705405423
2fee6b32a,1994152.9980480496
2ff0643b8,2117023.3761561573
2ff4c3d9e,2855335.9350450453
2ff5083f7,2023081.426486488
2ff53f0c1,2287289.9194294303
2ff6ebbc2,3062990.3147147144
2ff70e8d9,3178496.801171172
2ff73f7c8,14400125.742312314
2ff9e1588,2026977.8228828849
2ffa41072,3000176.992222222
2ffaf7610,3114458.568018018
2ffbb1a6f,2340761.940330331
2ffcbaddc,2255152.0971471486
3000d122d,4376356.978528529
3001000e7,2928124.899759761
3002fbe71,5053764.178078079
30059eaa5,2420365.2384084086
3005ce6e1,1998672.5175675692
3006fc45a,14252549.970330324
30078fd7b,2303817.4133933946
3008ea82b,2025761.573303305
300cea93a,5822272.641621622
300d00a1b,6024748.500030031
300d43184,2734981.5414114115
300f50106,4749924.69981982
30108972b,2511578.4871171173
3010ef10f,2297713.5667867884
30122ef56,2023322.1672072092
30126bab7,2058413.95900901
301368685,2117881.2262762776
301589749,3692267.4424924916
3018034ab,3247965.5059759766
301825e8a,2713259.7527327333
3019fb588,2012043.6887387405
301e1d6ff,2203757.9351651673
301e72664,1998672.5175675692
301fadf50,8470408.775585582
3020f48cd,2166594.5306606623
30211ac0c,3636207.653183184
30216421b,1998672.5175675692
30226a17a,1998672.5175675692
30227121f,9156754.111291293
302500a39,5142017.002102104
30252aea9,5468083.8959459495
302572dec,2035290.8859459476
302595ef2,1998669.3495795808
3027ec5ed,3018263.8043543543
302876e77,2014101.1962462477
302a7eead,2470812.5490390393
302c68fd3,2770380.5117417425
302c88776,2024731.097297299
302d6f5ae,12068847.244564557
302eb5559,2002126.9720420437
302fca4d6,4966728.364504504
3030e7ed6,4359321.134684683
3032126e6,2469638.3851651666
3032ba3af,2124465.6382582597
30344909e,2974048.3080480476
303555150,2035105.7924924942
303659bae,3198030.90024024
30393cead,2050444.2893393412
303c2ec42,2905698.638048049
304213796,2408325.8128228243
30434ec85,2308623.1493994007
