ID,target
3cade1b5a,4410171.024999999
3cb07ff5a,4163432.89
3cb16a2d3,1687654.175
3cb229f34,2598814.2674999996
3cb249523,2285946.6699999995
3cb25f200,4724618.244999999
3cb2623c2,4683585.850000001
3cb54e046,4838265.6390625
3cb69fe6b,5834362.800000001
3cb80bb09,10637434.540000001
3cbc47fcc,4725176.909999999
3cbc827a4,9171425.02
3cbdbd3db,5266714.48
3cbe6ba64,4467122.2775
3cbed20ca,4670115.84
3cc2a2179,4546800.045
3cc363ee6,6468440.17
3cc5c1f75,11788207.98
3cc7817eb,8087835.04
3cc94d250,7142412.6
3ccaaa44e,5116330.11
3ccbc8139,2642905.7800000003
3cccfb8d7,4650252.82
3cd25cf97,3922995.1849999996
3cd402daf,8260048.23
3cd67f465,4079844.545
3cd6dd2e4,9825541.03
3cd7788e7,3640726.4899999998
3cd88fa1e,4834549.41
3cda7ece8,3337911.615
3cdbd3de4,4310587.75
3cde79fe9,4626282.3100000005
3ce008a26,5023112.55
3ce055eb2,4366618.345
3ce0c6c5c,4652013.81
3ce34f2f3,4267470.11
3ce35c097,5212020.2700000005
3ce3c1db4,5400701.42
3ce41a2c7,5657335.21
3ce62518c,9233933.37
3ce68ddd9,7024395.8149999995
3ce6d82e9,4029208.8587499997
3ce73d38f,6600217.22
3ce78243c,4352561.255
3ce89135c,8509156.14
3ce8a2c05,4065233.6649999996
3cec42488,4867599.19
3cee496f2,7707556.83
3cee7287c,6945266.485
3cf092acc,4805742.705
3cf306e52,5059886.239999999
3cf378331,6944134.069999999
3cf58770c,7365911.269374999
3cf58ebc4,4764882.2299999995
3cf671417,4847933.6325
3cf7cc931,4521818.84
3cf88b873,4473317.494999999
3cfb2ac35,4234897.8875
3cfb682aa,4530305.97
3cfbb9fac,8621411.879999999
3cfbd4022,5661599.11
3cfcec40d,6992841.72
3cfcff4f5,5190402.42
3cfd01253,4724006.38
3d0105abe,7395295.7
3d035f8ab,5255241.380000001
3d0660de1,6976747.22
3d094d1e4,4283424.795
3d0c7bb47,5345965.5
3d0dc58b4,5058275.99
3d0e836a8,4674872.87
3d113fa24,5759570.91
3d11a2f97,6546139.950000001
3d1204fac,7759283.84
3d129ccc8,2794862.9074999997
3d17e60c4,5901617.625
3d1849033,4445489.705
3d1a40c30,4159159.8049999997
3d1af2a1b,4314847.399999999
3d1c1983e,3731467.9400000004
3d1ce0b9f,5138389.399999999
3d1d1a9ac,6587177.14
3d1d85098,5665278.225
3d1e5fa65,4447212.789999999
3d1e864ce,4770142.39
3d1ef297e,4276480.5
3d1fc1674,4633155.4350000005
3d1fd2600,3903539.4512499995
3d22e65de,4529176.825
3d2464694,5103864.425
3d2881288,5057710.324999999
3d2a36464,7561780.41
3d2ba80d4,6240549.0600000005
3d2c76d1a,4777805.23
3d2ebb498,4563254.92
3d2f8a934,2804688.46
3d325feb3,4703478.195
3d335672a,4312473.99
3d343da5a,4573000.8
3d34dd3f3,4052517.8425
3d356659f,5088887.289999999
3d39e11dc,4658135.965
3d3b0f747,4768457.399999999
3d3d9a6b9,11095053.870000001
3d3df3f21,6791363.27
3d40f3dad,5852852.95
3d413c55e,10320343.78
3d41569c9,4640399.31
3d418007a,4429734.3
3d43ec466,4012909.465
3d4409e56,7172201.14
3d4651353,7359279.03
3d4695dc4,4459375.899999999
3d475a825,3955715.4399999995
3d478bd5c,8118220.04
3d48b314e,5776754.74
3d4b28289,4778104.95
3d4b2cfb5,4053073.2699999996
3d4bb564b,7232517.404999999
3d4f2edfa,4427489.94
3d4f8e900,4803324.874999999
3d517dafd,4830251.034999999
3d51dd27e,4612561.875
3d51e2050,3050363.885
3d5228a50,6192943.224999999
3d52e7d10,5619534.73
3d533ecd7,4450164.835
3d53a11d8,6104779.6
3d5677e63,4998633.109999999
3d5841809,4904001.959999999
3d5a7b661,4745333.83
3d5acc822,4559623.895
3d5c03c45,4454461.015
3d5e91c5b,6477757.33
3d61d775e,7602896.970000001
3d61ddc9d,5329852.53
3d6324dd6,6328569.0600000005
3d632a19f,1558138.8199999998
3d63fa040,7331221.08
3d656161a,4882822.139999999
3d65f485d,8555446.495
3d66917f7,4623316.49
3d6a751d4,6194174.35
3d6bd7aa6,6055420.317500001
3d6d991f0,6333371.93
3d6e66d49,7683662.11
3d6f34b5b,5274149.06
3d70cdf64,2699944.3449999997
3d751dcb2,7242747.35
3d762f755,11708276.56
3d77935a0,6768588.470000001
3d77e92e1,6175933.33
3d79c2d59,6157040.58
3d7c284a0,6032656.680000001
3d7d41801,3973387.0300000003
3d7dcf688,7105244.920000001
3d7e098b9,5852968.72
3d7ee5ee3,5799163.64
3d7f20a37,4421778.8
3d7f20d11,5205603.359999999
3d7fe77e8,7214918.8100000005
3d7ff7912,6421104.25
3d81820c4,2941143.995
3d81fb962,2830573.8825000003
3d87d4987,3508532.0
3d88088d6,3071261.6424999996
3d88a0154,7156719.54
3d8a07b27,11551791.59
3d8bb267d,3488267.8899999997
3d8ed33e7,4631317.6049999995
3d8ee137e,4554402.75
3d8fe7f18,4599812.6899999995
3d90ce1eb,4534329.529999999
3d947946a,4632359.699999999
3d96058de,8309442.620000001
3d9689728,3318575.07
3d96a0440,4303108.192500001
3d97584bf,4774007.289999999
3d97f20fd,4615323.105
3d9816a02,5767859.654999999
3d996cd1b,5427690.37
3d9cf02e4,8685229.98
3d9df9b65,4579851.7299999995
3d9f5759b,2287660.385
3da0dea25,5327291.765
3da1eb9cb,7863701.18
3da26af54,4483378.935
3da6ca425,5195658.28
3da7ded3f,4407374.734999999
3da8531e1,5928656.965000001
3da859a9d,5836668.3950000005
3da910490,4262230.45
3da9604f5,4809568.9350000005
3daa11982,4190100.9749999996
3daf79f89,5039365.42
3db0600b7,4605558.645
3db0d4801,6172620.6899999995
3db5968ce,5541320.149999999
3db666a07,8666057.379999999
3db689f62,4509057.97
3db782ab3,4089834.895
3db8a0ec8,5273496.08
3db8f6b09,21490714.68
3db97f138,8924970.175
3db9b2511,8229480.485
3dbafcca1,5595053.12
3dbb864b0,4221204.03
3dc115c02,1955283.2200000002
3dc36535e,3769654.54
3dc466fba,5511159.54
3dc4ea744,4800532.33
3dc64d52b,5119166.57
3dc67da8d,4675542.494999999
3dc735f3b,4639264.04625
3dc7584c7,5239743.27
3dc9bb917,4324910.67
3dcffdf0d,5937341.82
3dd251f71,9132209.84
3dd2d8dd7,4936258.29
3dd45c7d0,4690607.590000001
3dd48cdd3,4205811.445
3dd4d7bb9,2947832.9899999998
3dd5c0da5,4903406.98
3dd694076,4609698.899999999
3dd6b365f,4886267.54
3dd6f1459,6242248.9
3dd9232fe,4590561.45
3dd935ce5,5904396.024999999
3dd947421,5324864.01
3ddb934f3,6380367.28
3ddcd0bcf,3809075.0749999997
3ddd5aa64,4134804.1175
3ddd5de68,3974641.5999999996
3ddde7102,4447973.295
3dde70dbc,4862291.08
3ddebb414,5036939.51
3ddf466b9,4259036.1450000005
3de1680f3,4672053.065
3de272198,5099454.6625
3de331598,4378944.3175
3de4c666d,6229153.22
3de5370b8,4488879.215
3de54ca55,9104109.915000001
3de5fd9f3,4429691.124999999
3de93af5b,4577743.95
3debd3f23,4611502.39
3dece685f,3860734.0824999996
3ded67883,9011280.959999999
3dedad535,3846905.26375
3df02a980,9229068.94
3df04e821,4759551.81875
3df3ccae5,4491352.649999999
3df3ce2aa,6046807.25
3df45c72c,6171489.325
3df59eba8,4695470.222499999
3df7afb30,9958883.99
3df981f35,4584170.525
3dfb27624,4506642.64
3dfda7471,4386228.985
3dff06c92,4149855.2449999996
3e00815cd,5222363.859999999
3e01172ba,8805161.1
3e03a252c,5900495.97
3e0566459,7074329.5225
3e05defa0,1921722.5175
3e05faa5d,4606661.39
3e060eb04,6350573.91
3e06f185f,4388966.67
3e0703d2d,5094825.359999999
3e07150d4,12244637.94
3e0769e2e,4640486.71
3e08d332d,7478892.335000001
3e09cbdca,5146822.7299999995
3e0b8eee3,4934345.63
3e0c0b5c1,2512905.9475
3e0ce5c2e,5548724.819999999
3e0d3c855,7437915.7299999995
3e0df9f4a,8052855.029999999
3e0e6f5f0,7688018.659999999
3e0ec5258,4874200.3100000005
3e10cd37f,7893488.98
3e13c0744,4210706.5325
3e142376d,4261877.635
3e149f655,4694848.34
3e150fe47,4467121.254999999
3e154554f,7371526.029999999
3e1566423,4759223.685
3e15ddab9,5205822.225000001
3e173b721,7687850.62
3e17a302f,5055742.99
3e1808f3d,7088624.779999999
3e18a0f7a,3922709.3099999996
3e18d9c34,6503240.9399999995
3e18dab89,8802086.1
3e19dc519,5336555.48375
3e1c1c579,3240546.05
3e1cbffaf,5510292.05
3e1d36ead,4818708.125
3e1d77480,6698354.16
3e1e1293a,3927896.0024999995
3e1f316ef,3902844.2750000004
3e1fc080c,4876609.895
3e1fcf0dc,4640269.340000001
3e244fb2c,4162533.3
3e2878041,9697923.53
3e29b0c1d,4817904.614999999
3e2aa2007,3341261.0175
3e2cb4c8f,6602282.84
3e2dde567,4493793.13
3e2df0165,3828029.6712499997
3e30c11b8,6060581.315
3e31c2c60,4729192.03
3e321435a,4605692.789999999
3e3361a8c,9234161.115
3e344c882,4473712.7375
3e3585e28,4643095.1274999995
3e3616c23,7220775.989999999
3e39e391a,5574073.569999999
3e3df107d,4767115.515
3e44baafb,3795779.1100000003
3e464a1da,4137862.9
3e4667db9,5188147.1
3e46e2f3f,6742736.645
3e489cef2,6560725.030000001
3e4b58720,6170741.92
3e4b688ae,2629058.92625
3e4dac1ad,4177118.005
3e4dd4177,4542188.319999999
3e504dd9f,5659624.710000001
3e50ff8f4,3902399.655
3e52f141a,5805894.65
3e547be0e,4312864.654999999
3e553c84f,5866474.29875
3e579e8c5,4363851.279999999
3e5b9e329,5728394.58
3e5d5f5ca,8094364.529999999
3e5ee29ad,4581572.755
3e624f022,5736297.909999999
3e62f5371,5418528.374999999
3e6674f89,5255232.382499999
3e67ea04b,3071021.6299999994
3e68cfda5,2883159.6074999995
3e6b229cd,5499940.41
3e6d0be07,3617272.1025
3e6e7d752,7402065.56
3e7463294,4955991.77
3e747a420,6758244.319999999
3e75443e3,4447293.59
3e777b31d,3922709.3099999996
3e787c135,9333764.93
3e78925d0,5028773.13
3e79c981a,5956946.05
3e7c257a1,9797953.34
3e7cd4326,4603095.449999999
3e7db5b75,5864344.11
3e7db88c7,6041642.46
3e7e0e4dc,6941646.779999999
3e819e53b,5849591.505
3e81fe540,3844451.48
3e832a2c9,5639590.88
3e8380279,4523305.8925
3e84aab9d,4891483.8
3e84e3800,5399387.580000001
3e8524ff2,11231023.5
3e85933fb,4665879.31
3e87ca943,7657728.6
3e88d8852,11916993.53
3e8eb7667,6453347.015
3e918e76b,4884004.595
3e923d4c3,4609193.62
3e92a2aac,5032621.389999999
3e966576b,4849330.9825
3e988f57c,4752665.76
3e9c8f9c1,4994942.31
3e9d1014b,5190690.2
3e9e634e4,4591227.915
3e9f47909,9588707.4
3e9ffa6b9,2425591.855
3ea092f9d,7529827.31
3ea3a6095,5552440.5200000005
3ea5dcb44,5288275.85
3ea79bdc9,4645712.755
3ea7b255a,6978714.13
3ea7be505,11158355.59
3ea83f004,5075381.789999999
3ea932a08,8310822.97
3eaaf786f,3863390.475
3ead82b5a,4649464.59
3ead8da52,12967346.75
3eadf7895,5683056.115
3eaff25e0,5230738.605
3eb0c31af,4462564.01
3eb23d4ca,4801733.45
3eb481690,4234616.245
3eb492fee,4492473.705
3eb6450eb,4352149.205
3eb8cbcb0,6079632.26
3ebadb285,4438673.249999999
3ebb8be0e,4742083.525
3ebbcc48e,4460275.56
3ebbf5279,7108096.529999999
3ebf3432a,5935204.1
3ebf5161e,4934562.55
3ebf8716c,4726462.062499999
3ec186a5d,4857188.929999999
3ec2680e3,6072322.880000001
3ec3002d8,7095154.29
3ec32ce15,4285010.84125
3ec419ec2,2525317.3175000004
3ec42e86d,4274599.0
3ec4346ec,4265940.7475000005
3ec64f1d0,7380191.29
3ec741c06,4786186.510000001
3ec7de853,4848176.109999999
3ec9329dd,4574391.617500001
3eca6cde3,5127140.31
3ecae546e,5077903.390000001
3ecb048c4,2335934.5575
3ecb2393d,5084664.44
3ecc51db3,4274998.9875
3ecd87956,4555773.175
3ece7a1a3,5016149.95
3ece8449c,7415809.404999999
3ecfa9a5f,5315554.15
3ecfb3343,4337369.42
3ecfee780,5209785.735
3ed1c1fbe,10476674.37
3ed2728a8,4972920.140000001
3ed53930f,4517269.135000001
3ed64aa7d,6354966.015
3ed78b41d,3998873.805
3ed834859,5484717.23
3edb14113,5252587.0
3edb6b871,4418603.175
3edd4f03e,8433984.56
3eddc9490,4305772.55
3ede8667c,5611634.77
3edea4b65,4158699.675
3ee0d8586,2215801.8475
3ee208d26,4529826.970000001
3ee22d468,6601111.146562501
3ee74972e,4876280.339999999
3eebd22bf,4864213.475
3eec18167,5370872.3225
3eef9e03e,3562521.58
3ef12005d,3392750.215
3ef34f6c6,4834009.759999999
3ef51b87f,5335594.920000001
3ef53dbe4,5074824.299999999
3ef72651c,4518656.42
3ef8a3c53,3922709.3099999996
3ef8d4118,4432810.52
3ef95cf10,6297220.7700000005
3ef9d5310,4772375.455
3efabf79e,7276389.1075
3efbf7909,8703478.65
3efc6274f,7283288.57
3eff55d15,4041251.7549999994
3f01411a4,5678137.9525
3f042477c,4787806.9399999995
3f0508ffa,4427960.659999999
3f052c32c,11638284.42
3f075c231,5160041.0600000005
3f0856734,4753392.58
3f0b0376a,4305989.59
3f0c5a4a6,8443095.7175
3f0d87625,4314475.815
3f10ebf3f,8563328.93
3f143fd86,8399045.28
3f144e35b,8125764.4799999995
3f17e56be,4595296.21
3f1a5450c,4680788.6049999995
3f1be48d8,7254456.82
3f1c478bc,6120092.36
3f1d6761c,4659922.45
3f1db8858,4884916.23
3f1de872c,11259387.36
3f1e4018f,6610552.350000001
3f1e874f6,6836509.359999999
3f1ebf3fb,5548748.43
3f218ef4b,7748575.61
3f21ff1a8,4035287.7800000003
3f22b33d5,7865751.290000001
3f2315ec7,8853198.99
3f23b038a,3922595.095625
3f23e9b6e,10657814.34
3f2426056,4883915.65
3f26396e5,4516484.909999999
3f2640f1b,6954534.4799999995
3f289deb4,4402729.145
3f2d3d9ec,5240034.27
3f2d8dea7,5085741.35
3f2d97243,7169603.5
3f2e464ac,4823167.859999999
3f2fb9db0,3807134.4699999997
3f320463f,4585102.65
3f350149c,4762198.03
3f360398b,4371868.025
3f37bdd8e,6491262.56
3f394b486,1090237.21671875
3f39ddfb1,4115243.9924999997
3f3c03c8f,3008128.9699999997
3f3f5924a,5556132.9825
3f41ffaba,5313122.800000001
3f43d19e3,4931356.219999999
3f444f881,8709254.6525
3f4474635,8181340.9
3f452d903,5577224.079999999
3f46b83bc,4335784.26
3f4bd1e13,4184095.10875
3f4c7256f,9311077.05
3f4ce53e5,4508713.661874999
3f4f57c02,4738899.78
3f57d7360,3596769.85
3f59eb7c2,4714555.5275
3f5a071de,4268346.63375
3f5a141ac,4985685.49
3f5b693df,7475328.74
3f5b93884,4427216.795
3f5c0cefc,9141937.95
3f5dc3a71,8438456.48
3f5dd2d42,5643012.569999999
3f5efc4fc,5610497.47
3f5f234a1,4700020.92
3f5fce4c5,4826428.140000001
3f62b6006,4734432.44
3f63b3908,6010877.469374999
3f64246cc,4672507.64
3f64f5028,11906594.31
3f6522be3,4474782.1450000005
3f6578cdf,4801543.869999999
3f65b79b7,6447383.13
3f65dfb1a,3989942.9224999994
3f66b8b80,6014764.549999999
3f6746362,4811155.157499999
3f684c770,5705277.34
3f6b4aaaa,11634554.76
3f6c0dfe8,4188771.4099999997
3f6c7d691,4762987.93
3f6d8749d,3059673.435
3f6e2fd14,2775876.9149999996
3f6e4b24d,9295962.46
3f6eab97d,4511463.9
3f6ee41bb,4251020.48375
3f736263a,4156917.9599999995
3f7384e22,4578513.890000001
3f7742749,4579827.0
3f7c47b00,8121305.485
3f7c79f1b,4912735.390000001
3f7cef78f,7088034.390000001
3f7cf3c5d,4666223.529999999
3f7dd51c9,5332327.6274999995
3f8079d95,4952463.419999999
3f80cac20,4818812.975000001
3f81dd42c,6368075.16
3f81efa8d,7630003.055000001
3f820dd54,6547911.61
3f82f4514,3763478.4950000006
3f83082a6,4575123.28
3f837248b,5628952.8
3f83b7800,3217909.7275
3f847e01f,4292193.005
3f8576cef,4306221.989999999
3f86de2d4,6694321.8549999995
3f89ebeb6,4264943.6
3f8a09d73,4530685.59
3f8c6b59d,4376509.1625
3f8e7cfd0,4955642.65
3f8f07433,4821780.609999999
3f9162006,4363399.5625
3f9619a8f,5530553.41
3f96b521f,5075757.874999999
3f989a0dd,7406807.049999999
3f98b585f,4029516.5737500004
3f98dc5a3,5176256.95
3f9926a87,5351587.7700000005
3f997ca40,4059407.344375
3f9980b7b,3812914.8649999998
3f9c7b006,5518405.915
3f9d0eb90,5059425.97
3f9e645a3,4760156.01
3fa051fa0,5767201.624999999
3fa06f3d5,4539752.01
3fa1f18b2,4779124.0325
3fa2ea7f2,4513814.99
3fa2ff2f7,4251883.485
3fa403adf,4176970.145
3fa40758a,1948795.4949999999
3fa9725a2,4843696.04
3faa25cfb,8672200.03
3fab64053,4580408.21
3facf9acc,4486782.779999999
3faec3fbf,5324159.489999999
3fb0717e7,5221726.755
3fb319541,5696032.3549999995
3fb5e36e1,4747872.0
3fb656035,5729992.554999999
3fb884960,3866876.5962499995
3fb8ca7cc,4857906.595
3fb8e19d9,6524892.420000001
3fbaae48b,3091589.26
3fbbd024a,10168800.0125
3fbe17067,4369838.774999999
3fbf23d25,4666188.0
3fc073e94,5109259.83
3fc19483a,4221211.425
3fc1f5ff1,5044524.54
3fc327a8f,4176564.44
3fc3ef7ab,8787868.399999999
3fc3f8229,4278749.869999999
3fc5862c3,8642059.620000001
3fc592255,4464350.300000001
3fc7fb0ea,4451309.275
3fc8a89eb,5443806.28
3fcb1f6d1,8219624.379999999
3fcb387d8,6678360.47
3fcd52d7e,4272280.95
3fcd5abe9,7049059.83
3fce4b0e9,5385235.14
3fceb6491,8075289.225
3fd3ffcd0,4111538.9775
3fd597fad,9214115.365
3fd5c9f45,4902333.649999999
3fd7dc2da,3760617.73
3fd8a8fc2,4292351.785
3fd95867a,2311204.175
3fda0fad0,5496060.390000001
3fda5f00f,7905300.704999999
3fdc57641,3172008.4349999996
3fdd42a2f,9966340.379999999
3fe0fb959,4527241.1899999995
3fe2251f3,6594086.42
3fe261ead,4897328.72
3fe6d8b36,8832185.13
3fe8e5344,5215512.51
3fe91ca7f,4197192.63
3fec792ff,4805944.4799999995
3fed23940,6393011.805
3fee19789,3947554.3012499996
3fef1d242,10297381.18
3fef9ed6a,5698746.16
3ff025818,8261660.525
3ff10effe,9356727.299999999
3ff452829,4620791.989999999
3ff62619a,4940088.24
3ff6af673,8151656.95
3ff87fe79,3217880.96
3ffc29994,8054660.964999999
3ffc2e9c5,7735197.339999999
3ffdc37fc,4389773.297499999
3ffebe256,6754509.850000001
3fff4d01e,5040268.367500001
3fff92b04,4679096.88
400084f82,6374122.815
4002b901d,4792425.84
4002f8d6b,4493105.039999999
400597c52,9188124.09
4006eff51,4686282.659999999
40084503c,3836308.18
40096dc4d,5801100.7700000005
400b69ca5,6660043.5600000005
400d2e7e4,5602631.05
400db5b2f,4646142.205
400f12b11,8137487.079999999
401149f62,4852595.6049999995
40114c5ce,7090703.94
40114e971,5075528.92
401238651,14299282.399999999
4012c7bd4,8117680.13
4012e2177,2838279.9699999997
4014d5531,8253150.2
40161f595,5273376.079999999
4019aa69f,4796065.66
401a3020a,4909986.3
401abe9f5,5451054.05
401b9cac0,4348435.055
401f29bbe,4034810.7499999995
40204d3a5,7503621.255
40207b716,4828241.01
402095df9,4874448.3
40210049a,7542514.02
4021fbf68,8537829.04
4022311a8,4845588.45
4022af0f6,5139268.66
4024cdea4,8617709.9
4025640ec,21845475.38
402898b93,4577791.289999999
402aa4f72,4601822.99
402cf5808,4270389.36
403018c72,3913721.6149999998
4030ed153,4469997.325
4030f1105,4456783.37
4032cee31,9938720.260000002
403311f75,4740100.21
403502c3d,7058035.869999999
403540315,5233714.274999999
4035b19a6,4590069.885
4035c501e,4540434.08
4036ca678,5128484.57
4037c32bc,5428841.47
40399b888,4953945.9
403a4f9c5,5429565.989999999
403ab4521,7501173.999999999
403ac622f,5450367.82
403af9884,7495787.300000001
403fb6664,9972048.340000002
403fed6bd,3564775.85
40409c17e,6056082.23
404115df2,4341262.89
4044b1420,5773905.72
404755549,4201679.92
4048ed4e1,4490225.274999999
404ad80ef,4585939.43
404adc56f,5155801.115
404af7c72,11667884.240625
404c051b6,5186759.034999999
404c9ce9d,5843639.390000001
404d0b0a2,6794484.11
404e138fc,4583776.76
404e34ca0,4515305.345
404e729fb,4540601.95
404fca1bb,4979423.2299999995
4050d3650,9739646.46
40515cd68,6170429.100000001
4051f8eb1,4860580.71
40538cc54,4642166.42
4053b2d71,11182579.86
4058075a3,4440433.529999999
405c9e759,7403525.72
405db646a,7655360.08
405f2a681,5677009.2299999995
405fb14d1,4665869.665
4061d67f1,7180045.53
406287ae7,6628960.34
40628c78d,5041072.975000001
4062bfca9,4354682.01
40636cab9,7601758.949999999
40647027e,5690118.840000001
4065ae7ca,4457541.7375
40678a863,4606776.449999999
4067ff057,4207725.62
406837d16,4741196.70625
406906085,6835020.9399999995
406a0896a,11512126.54
406aa152d,5266245.2
406bf900c,6277995.42
406ca2236,8134453.02
406f7e0d6,6054845.3100000005
4070fbb35,8088390.1850000005
407102e07,4592707.25
4071f90fc,7259270.419999999
40743f1b8,7941316.16
407536f0a,5740908.359999999
40767402a,4188775.4699999997
4077e8038,6136076.149999999
4078c2ce6,4439532.79
407aac738,3822411.2006249996
407e77d24,4073321.78625
40806e323,4966070.955
4081ff005,4334089.41
40820aaa4,5145919.050000001
40851da6a,4141921.455
4086a4bb1,8537041.709999999
4086cc1aa,4512165.96
4088a6d78,6265480.359999999
40891e752,4289138.005
408a541e5,9642725.81
408af0183,2890035.1375
408b925a2,10582672.299999999
408c0e548,4218174.715
408d7b143,4705152.925
408e1c857,5747269.51
4091f0f5b,9117831.79
40942b4ba,5978605.24
4094842f4,4688202.090000001
40959c035,8206630.22
4096dbb2f,5669452.52
40975bff9,5137730.8725
4099e5b7f,7322033.45
409a57cde,4202659.2425
409bc8c75,1843717.861875
40a0a5d4c,5072910.989999999
40a120915,6030227.82
40a221d3b,5830096.62
40a2bab02,7742622.83
40a362c1c,5259908.454999999
40a4acade,7376728.675
40a5e7602,3963320.0599999996
40a76a375,4456368.260000001
40a8b03bc,4229652.58
40aab26c5,4457468.075
40acc833e,4866577.444999999
40ad73942,7263994.84
40ada8200,5834834.5175
40adda8b9,4966656.09
40ae523d1,4578492.18
40aeff45d,4659651.80625
40af70e6d,1887789.8299999998
40afa7599,4977292.7075000005
40b01de89,3693688.86375
40b041efb,7615494.44
40b0f08a8,7700608.68
40b31273c,5872123.195
40b5d83f1,4281586.195
40b652fec,5102214.85
40b8f6cef,7103805.855
40b9b011a,6811613.81
40bb9b25f,3943077.1849999996
40bcc0d11,7852389.51
40bd699f9,5528674.24
40bdc6492,3953472.13
40beab922,4411395.85
40bf517eb,3736340.615
40c100778,5588251.87
40c11eef8,4295597.33
40c2d4503,4337673.405
40c31045f,4578818.66
40c37f5c0,4428782.77
40c44d925,4999245.53
40c6e7d4b,4484294.33
40c8f509c,5194521.2775
40cb438a7,6603851.775
40cc8a775,4589653.4399999995
40cd4da54,7746972.225
40ce6b736,6607845.640000001
40d376ec6,5119308.444999999
40d6cd96e,6004638.79
40da1386d,4972413.6899999995
40da59220,4261940.199999999
40dcd0b8c,4470062.95
40dd20db2,4811442.699374999
40dd32b9f,5015744.21
40dd418de,4427495.73
40dffe548,6448916.87
40e0de42d,4499344.342499999
40e205455,4411525.74125
40e3ca014,4212705.78
40e5d928d,5005520.64
40e7bd777,6319036.73
40e943f25,6067506.04
40e9f594c,10714154.795000002
40eb04969,4367942.680000001
40f10dfbc,3055690.3299999996
40f11b11a,4483715.299999999
40f23009b,3558027.54375
40f2abab7,4729813.55
40f2ac967,9544751.98
40f90d8d3,9265966.355
40fb1455f,5126825.38
40fc95037,3205058.4849999994
40fdb337d,3621060.0824999996
40fe148b6,7944204.75
410093cae,6906877.960000001
4103eefe1,4282018.4125
410427d9f,4704353.705
41074c71d,4880579.029999999
4107f84e9,5287125.22
4109f43d7,4494882.01
410a80eee,4912572.83
410c85cd5,4648753.5
410dbc8f1,5512668.82
4112c2b41,5654489.81
4114a7db8,4871143.59
4114a7e6b,4553634.5
4115e4c17,4551400.12
41161e000,4163960.0799999996
4116a0957,5196849.54
411b38549,4982476.51
411b6728c,5415649.289999999
411cf9f89,9568193.4
412254bbb,4504652.815
412360af6,4193872.75
412493ca6,7450582.425
4124ad8c7,2651057.1925
4127369d2,5423596.789999999
4128140f6,9352719.54
412a4dc10,4679985.5275
412a50de8,11589851.09
412abf25b,5425163.16
412ca91ea,1845694.1149999998
412e3488d,3929004.3925
412eeb313,3906107.02
4131ad2c3,5693683.83
4131f829a,6933780.899999999
4132951a8,6510370.99
413306691,8018677.492500001
4134310e2,4244072.856875
41351fe40,5577521.7775
413553658,3814441.695
413602ee4,4528437.1975
