id,target
14394,1
14395,1
14396,1
14397,1
14398,0
14399,1
14400,0
14401,1
14402,1
14403,1
14404,0
14405,1
14406,1
14407,1
14408,0
14409,1
14410,1
14411,0
14412,1
14413,1
14414,1
14415,1
14416,1
14417,0
14418,0
14419,1
14420,0
14421,1
14422,1
14423,1
14424,0
14425,0
14426,1
14427,1
14428,1
14429,1
14430,0
14431,1
14432,0
14433,0
14434,1
14435,1
14436,1
14437,0
14438,1
14439,1
14440,1
14441,1
14442,0
14443,1
14444,1
14445,1
14446,0
14447,1
14448,1
14449,1
14450,1
14451,1
14452,1
14453,1
14454,1
14455,1
14456,0
14457,0
14458,1
14459,0
14460,1
14461,1
14462,0
14463,1
14464,1
14465,1
14466,1
14467,0
14468,1
14469,0
14470,1
14471,1
14472,1
14473,0
14474,1
14475,1
14476,1
14477,0
14478,1
14479,1
14480,1
14481,1
14482,0
14483,0
14484,0
14485,1
14486,1
14487,1
14488,0
14489,1
14490,0
14491,1
14492,1
14493,1
14494,1
14495,0
14496,0
14497,1
14498,0
14499,1
14500,1
14501,1
14502,1
14503,1
14504,0
14505,1
14506,0
14507,0
14508,0
14509,1
14510,1
14511,0
14512,0
14513,1
14514,1
14515,1
14516,1
14517,1
14518,1
14519,1
14520,1
14521,0
14522,0
14523,1
14524,1
14525,1
14526,1
14527,1
14528,1
14529,1
14530,0
14531,1
14532,1
14533,0
14534,1
14535,1
14536,1
14537,1
14538,1
14539,0
14540,0
14541,1
14542,1
14543,1
14544,1
14545,0
14546,1
14547,1
14548,0
14549,1
14550,0
14551,1
14552,0
14553,0
14554,0
14555,1
14556,1
14557,0
14558,1
14559,1
14560,1
14561,0
14562,1
14563,1
14564,1
14565,1
14566,1
14567,1
14568,0
14569,0
14570,0
14571,1
14572,1
14573,0
14574,1
14575,1
14576,1
14577,1
14578,1
14579,0
14580,1
14581,0
14582,1
14583,0
14584,0
14585,1
14586,1
14587,1
14588,0
14589,0
14590,0
14591,0
14592,1
14593,1
14594,1
14595,1
14596,1
14597,0
14598,0
14599,0
14600,1
14601,0
14602,1
14603,1
14604,1
14605,0
14606,0
14607,0
14608,0
14609,1
14610,1
14611,0
14612,1
14613,1
14614,1
14615,1
14616,1
14617,0
14618,1
14619,1
14620,1
14621,1
14622,1
14623,1
14624,1
14625,1
14626,0
14627,1
14628,1
14629,0
14630,1
14631,1
14632,1
14633,1
14634,1
14635,0
14636,0
14637,0
14638,1
14639,1
14640,1
14641,1
14642,0
14643,1
14644,1
14645,1
14646,1
14647,1
14648,1
14649,1
14650,0
14651,1
14652,1
14653,1
14654,1
14655,0
14656,0
14657,1
14658,1
14659,1
14660,1
14661,1
14662,0
14663,1
14664,1
14665,0
14666,1
14667,0
14668,1
14669,1
14670,0
14671,1
14672,0
14673,1
14674,1
14675,1
14676,1
14677,0
14678,1
14679,1
14680,1
14681,0
14682,1
14683,1
14684,0
14685,1
14686,1
14687,1
14688,1
14689,1
14690,1
14691,1
14692,1
14693,0
14694,1
14695,0
14696,1
14697,1
14698,0
14699,1
14700,0
14701,1
14702,1
14703,0
14704,1
14705,1
14706,1
14707,0
14708,1
14709,1
14710,1
14711,0
14712,1
14713,0
14714,0
14715,0
14716,0
14717,0
14718,1
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,0
14727,1
14728,0
14729,0
14730,1
14731,1
14732,1
14733,0
14734,0
14735,1
14736,1
14737,0
14738,1
14739,1
14740,1
14741,0
14742,1
14743,1
14744,1
14745,1
14746,1
14747,1
14748,0
14749,1
14750,0
14751,1
14752,1
14753,1
14754,1
14755,1
14756,1
14757,0
14758,0
14759,1
14760,0
14761,0
14762,1
14763,1
14764,1
14765,1
14766,0
14767,1
14768,0
14769,1
14770,1
14771,0
14772,0
14773,1
14774,1
14775,1
14776,1
14777,1
14778,1
14779,1
14780,1
14781,1
14782,1
14783,1
14784,1
14785,1
14786,1
14787,1
14788,0
14789,1
14790,0
14791,0
14792,1
14793,1
14794,1
14795,1
14796,1
14797,1
14798,1
14799,1
14800,0
14801,1
14802,1
14803,0
14804,0
14805,0
14806,1
14807,1
14808,1
14809,1
14810,1
14811,1
14812,0
14813,1
14814,1
14815,1
14816,0
14817,0
14818,1
14819,1
14820,1
14821,1
14822,1
14823,1
14824,1
14825,1
14826,0
14827,0
14828,1
14829,1
14830,1
14831,1
14832,0
14833,0
14834,1
14835,0
14836,1
14837,1
14838,1
14839,1
14840,1
14841,1
14842,0
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,1
14850,1
14851,1
14852,0
14853,1
14854,0
14855,0
14856,1
14857,1
14858,0
14859,1
14860,1
14861,1
14862,0
14863,1
14864,0
14865,0
14866,1
14867,1
14868,1
14869,0
14870,0
14871,1
14872,0
14873,1
14874,1
14875,1
14876,0
14877,1
14878,1
14879,1
14880,1
14881,0
14882,1
14883,1
14884,1
14885,1
14886,1
14887,1
14888,1
14889,1
14890,1
14891,1
14892,1
14893,1
14894,1
14895,1
14896,0
14897,1
14898,1
14899,0
14900,1
14901,1
14902,1
14903,1
14904,1
14905,1
14906,1
14907,0
14908,1
14909,1
14910,0
14911,1
14912,1
14913,1
14914,1
14915,0
14916,1
14917,1
14918,1
14919,0
14920,1
14921,1
14922,1
14923,1
14924,1
14925,1
14926,1
14927,1
14928,0
14929,0
14930,1
14931,1
14932,1
14933,1
14934,1
14935,0
14936,1
14937,1
14938,1
14939,1
14940,1
14941,1
14942,1
14943,1
14944,1
14945,1
14946,0
14947,1
14948,1
14949,1
14950,1
14951,1
14952,0
14953,0
14954,1
14955,1
14956,1
14957,1
14958,1
14959,1
14960,0
14961,1
14962,0
14963,1
14964,1
14965,1
14966,0
14967,1
14968,1
14969,1
14970,1
14971,1
14972,1
14973,0
14974,1
14975,1
14976,1
14977,0
14978,1
14979,1
14980,0
14981,0
14982,0
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,1
14990,0
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,1
14998,0
14999,0
15000,0
15001,0
15002,0
15003,1
15004,1
15005,1
15006,0
15007,1
15008,1
15009,1
15010,1
15011,0
15012,1
15013,1
15014,1
15015,1
15016,1
15017,0
15018,1
15019,1
15020,0
15021,0
15022,1
15023,1
15024,0
15025,0
15026,1
15027,1
15028,0
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,0
15036,1
15037,1
15038,0
15039,1
15040,1
15041,0
15042,1
15043,1
15044,1
15045,1
15046,1
15047,1
15048,1
15049,1
15050,0
15051,0
15052,0
15053,1
15054,1
15055,1
15056,1
15057,1
15058,0
15059,1
15060,1
15061,0
15062,1
15063,0
15064,1
15065,1
15066,1
15067,1
15068,1
15069,1
15070,1
15071,1
15072,0
15073,1
15074,1
15075,1
15076,1
15077,1
15078,0
15079,0
15080,1
15081,0
15082,0
15083,0
15084,1
15085,0
15086,1
15087,1
15088,1
15089,1
15090,1
15091,1
15092,0
15093,1
15094,1
15095,0
15096,1
15097,1
15098,1
15099,0
15100,0
15101,1
15102,1
15103,0
15104,1
15105,1
15106,1
15107,1
15108,0
15109,0
15110,1
15111,0
15112,1
15113,1
15114,1
15115,1
15116,0
15117,1
15118,1
15119,1
15120,1
15121,0
15122,1
15123,0
15124,0
15125,1
15126,0
15127,1
15128,1
15129,1
15130,0
15131,1
15132,0
15133,1
15134,1
15135,1
15136,0
15137,0
15138,1
15139,1
15140,0
15141,1
15142,0
15143,0
15144,1
15145,0
15146,1
15147,0
15148,0
15149,1
15150,1
15151,1
15152,0
15153,1
15154,1
15155,0
15156,1
15157,1
15158,0
15159,0
15160,1
15161,1
15162,1
15163,1
15164,0
15165,1
15166,1
15167,1
15168,1
15169,1
15170,1
15171,1
15172,0
15173,1
15174,0
15175,1
15176,0
15177,1
15178,0
15179,1
15180,1
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,0
15194,0
15195,0
15196,1
15197,1
15198,1
15199,1
15200,1
15201,1
15202,1
15203,1
15204,0
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,0
15212,0
15213,0
15214,1
15215,1
15216,1
15217,1
15218,0
15219,1
15220,1
15221,0
15222,1
15223,1
15224,1
15225,1
15226,0
15227,1
15228,1
15229,1
15230,1
15231,1
15232,0
15233,1
15234,1
15235,1
15236,0
15237,0
15238,0
15239,0
15240,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,0
15247,1
15248,1
15249,0
15250,1
15251,0
15252,0
15253,1
15254,0
15255,0
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,1
15263,0
15264,0
15265,1
15266,1
15267,0
15268,1
15269,1
15270,0
15271,0
15272,1
15273,0
15274,1
15275,0
15276,1
15277,1
15278,0
15279,0
15280,1
15281,1
15282,0
15283,0
15284,0
15285,1
15286,1
15287,1
15288,1
15289,1
15290,1
15291,0
15292,0
15293,1
15294,0
15295,0
15296,1
15297,1
15298,0
15299,1
15300,1
15301,0
15302,1
15303,0
15304,1
15305,1
15306,1
15307,1
15308,1
15309,0
15310,1
15311,1
15312,1
15313,1
15314,1
15315,1
15316,1
15317,1
15318,1
15319,0
15320,0
15321,1
15322,1
15323,1
15324,1
15325,1
15326,1
15327,1
15328,1
15329,1
15330,0
15331,0
15332,1
15333,0
15334,0
15335,1
15336,1
15337,1
15338,1
15339,1
15340,1
15341,0
15342,1
15343,1
15344,1
15345,0
15346,1
15347,1
15348,0
15349,1
15350,1
15351,1
15352,1
15353,1
15354,1
15355,0
15356,1
15357,1
15358,1
15359,1
15360,1
15361,0
15362,1
15363,1
15364,0
15365,1
15366,1
15367,1
15368,0
15369,0
15370,0
15371,1
15372,1
15373,0
15374,1
15375,1
15376,1
15377,1
15378,0
15379,1
15380,0
15381,1
15382,1
15383,1
15384,1
15385,0
15386,1
15387,1
15388,1
15389,1
15390,0
15391,1
15392,1
15393,1
15394,1
15395,1
15396,1
15397,0
15398,1
15399,1
15400,1
15401,1
15402,0
15403,1
15404,0
15405,1
15406,0
15407,1
15408,1
15409,1
15410,0
15411,1
15412,1
15413,1
15414,1
15415,1
15416,1
15417,1
15418,1
15419,1
15420,1
15421,0
15422,0
15423,0
15424,1
15425,1
15426,1
15427,1
15428,0
15429,1
15430,0
15431,0
15432,1
15433,0
15434,1
15435,1
15436,0
15437,1
15438,1
15439,0
15440,1
15441,0
15442,1
15443,1
15444,1
15445,0
15446,0
15447,1
15448,1
15449,1
15450,0
15451,1
15452,1
15453,0
15454,1
15455,1
15456,1
15457,0
15458,0
15459,1
15460,0
15461,1
15462,0
15463,0
15464,1
15465,1
15466,0
15467,0
15468,0
15469,1
15470,0
15471,1
15472,1
15473,1
15474,1
15475,0
15476,1
15477,1
15478,1
15479,1
15480,1
15481,1
15482,1
15483,1
15484,1
15485,0
15486,1
15487,0
15488,0
15489,1
15490,1
15491,1
15492,1
15493,1
15494,0
15495,1
15496,0
15497,1
15498,1
15499,0
15500,1
15501,0
15502,0
15503,1
15504,1
15505,1
15506,0
15507,0
15508,0
15509,1
15510,1
15511,1
15512,1
15513,1
15514,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,1
15522,1
15523,1
15524,0
15525,1
15526,1
15527,1
15528,0
15529,1
15530,0
15531,0
15532,0
15533,1
15534,1
15535,1
15536,1
15537,0
15538,1
15539,0
15540,0
15541,1
15542,1
15543,0
15544,0
15545,1
15546,1
15547,1
15548,1
15549,0
15550,1
15551,1
15552,1
15553,0
15554,1
15555,0
15556,0
15557,1
15558,1
15559,1
15560,0
15561,1
15562,1
15563,0
15564,1
15565,1
15566,0
15567,1
15568,1
15569,1
15570,1
15571,1
15572,1
15573,1
15574,1
15575,1
15576,1
15577,1
15578,1
15579,1
15580,0
15581,1
15582,0
15583,1
15584,0
15585,0
15586,1
15587,1
15588,1
15589,1
15590,1
15591,1
15592,1
15593,1
15594,1
15595,0
15596,1
15597,1
15598,1
15599,0
15600,1
15601,1
15602,1
15603,1
15604,0
15605,0
15606,0
15607,0
15608,1
15609,1
15610,1
15611,1
15612,1
15613,0
15614,0
15615,1
15616,1
15617,1
15618,1
15619,1
15620,0
15621,0
15622,1
15623,1
15624,1
15625,0
15626,1
15627,1
15628,1
15629,0
15630,0
15631,0
15632,0
15633,1
15634,0
15635,1
15636,1
15637,0
15638,1
15639,1
15640,1
15641,1
15642,1
15643,0
15644,1
15645,0
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,0
15654,1
15655,1
15656,1
15657,1
15658,0
15659,1
15660,1
15661,1
15662,0
15663,1
15664,1
15665,0
15666,0
15667,1
15668,1
15669,1
15670,1
15671,1
15672,1
15673,1
15674,1
15675,0
15676,1
15677,1
15678,1
15679,1
15680,0
15681,0
15682,1
15683,1
15684,0
15685,1
15686,1
15687,1
15688,1
15689,1
15690,1
15691,1
15692,0
15693,0
15694,1
15695,0
15696,1
15697,0
15698,0
15699,1
15700,0
15701,1
15702,1
15703,0
15704,1
15705,1
15706,0
15707,0
15708,0
15709,1
15710,1
15711,1
15712,1
15713,0
15714,1
15715,1
15716,0
15717,1
15718,0
15719,1
15720,1
15721,0
15722,1
15723,1
15724,1
15725,0
15726,1
15727,1
15728,1
15729,0
15730,1
15731,0
15732,1
15733,1
15734,0
15735,0
15736,1
15737,1
15738,1
15739,1
15740,0
15741,0
15742,1
15743,0
15744,1
15745,1
15746,0
15747,1
15748,1
15749,1
15750,0
15751,1
15752,1
15753,1
15754,1
15755,1
15756,1
15757,1
15758,1
15759,0
15760,1
15761,0
15762,1
15763,0
15764,1
15765,1
15766,0
15767,1
15768,1
15769,1
15770,1
15771,0
15772,0
15773,1
15774,1
15775,0
15776,1
15777,0
15778,0
15779,0
15780,0
15781,1
15782,1
15783,0
15784,0
15785,1
15786,0
15787,1
15788,1
15789,1
15790,0
15791,0
15792,1
15793,1
15794,1
15795,0
15796,1
15797,0
15798,1
15799,1
15800,0
15801,1
15802,1
15803,1
15804,1
15805,1
15806,0
15807,1
15808,0
15809,0
15810,0
15811,1
15812,1
15813,1
15814,1
15815,1
15816,0
15817,1
15818,1
15819,1
15820,0
15821,0
15822,1
15823,1
15824,0
15825,1
15826,0
15827,1
15828,0
15829,1
15830,0
15831,0
15832,1
15833,1
15834,0
15835,1
15836,0
15837,0
15838,1
15839,1
15840,0
15841,0
15842,1
15843,0
15844,0
15845,0
15846,1
15847,1
15848,1
15849,1
15850,1
15851,1
15852,1
15853,1
15854,1
15855,1
15856,1
15857,1
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,0
15865,0
15866,0
15867,0
15868,1
15869,0
15870,1
15871,1
15872,0
15873,1
15874,1
15875,1
15876,0
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,0
15884,1
15885,1
15886,1
15887,0
15888,1
15889,1
15890,0
15891,1
15892,1
15893,1
15894,1
15895,1
15896,0
15897,1
15898,1
15899,1
15900,1
15901,0
15902,1
15903,1
15904,0
15905,1
15906,1
15907,1
15908,1
15909,1
15910,1
15911,1
15912,0
15913,1
15914,1
15915,0
15916,1
15917,1
15918,1
15919,0
15920,1
15921,1
15922,0
15923,1
15924,1
15925,0
15926,1
15927,0
15928,0
15929,1
15930,1
15931,1
15932,0
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,1
15940,1
15941,1
15942,0
15943,1
15944,1
15945,1
15946,0
15947,0
15948,1
15949,1
15950,0
15951,1
15952,1
15953,1
15954,1
15955,1
15956,1
15957,1
15958,1
15959,0
15960,1
15961,0
15962,0
15963,1
15964,0
15965,1
15966,1
15967,1
15968,0
15969,0
15970,0
15971,1
15972,0
15973,1
15974,1
15975,1
15976,1
15977,1
15978,0
15979,1
15980,1
15981,1
15982,1
15983,0
15984,1
15985,1
15986,1
15987,0
15988,1
15989,0
15990,1
15991,0
15992,0
15993,1
15994,1
15995,1
15996,0
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,0
16004,1
16005,1
16006,1
16007,1
16008,1
16009,0
16010,0
16011,1
16012,1
16013,1
16014,0
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,0
16024,1
16025,0
16026,1
16027,1
16028,0
16029,1
16030,1
16031,0
16032,1
16033,1
16034,0
16035,1
16036,1
16037,1
16038,1
16039,0
16040,0
16041,0
16042,1
16043,1
16044,1
16045,1
16046,1
16047,0
16048,0
16049,1
16050,0
16051,0
16052,1
16053,0
16054,1
16055,1
16056,1
16057,0
16058,1
16059,1
16060,0
16061,0
16062,0
16063,1
16064,1
16065,1
16066,0
16067,1
16068,1
16069,1
16070,1
16071,1
16072,0
16073,1
16074,1
16075,1
16076,1
16077,0
16078,0
16079,0
16080,1
16081,1
16082,0
16083,1
16084,1
16085,1
16086,1
16087,1
16088,0
16089,1
16090,1
16091,0
16092,1
16093,1
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,1
16101,1
16102,1
16103,1
16104,1
16105,1
16106,1
16107,0
16108,1
16109,1
16110,0
16111,1
16112,1
16113,1
16114,1
16115,1
16116,1
16117,0
16118,1
16119,0
16120,1
16121,1
16122,1
16123,0
16124,0
16125,0
16126,1
16127,0
16128,0
16129,1
16130,1
16131,1
16132,1
16133,1
16134,0
16135,0
16136,1
16137,0
16138,1
16139,0
16140,1
16141,1
16142,1
16143,1
16144,1
16145,0
16146,1
16147,1
16148,1
16149,0
16150,1
16151,1
16152,1
16153,1
16154,1
16155,0
16156,1
16157,1
16158,0
16159,1
16160,0
16161,1
16162,1
16163,0
16164,1
16165,1
16166,1
16167,0
16168,1
16169,0
16170,1
16171,1
16172,1
16173,0
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,1
16181,1
16182,1
16183,1
16184,0
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,1
16193,1
16194,0
16195,0
16196,0
16197,1
16198,1
16199,1
16200,0
16201,1
16202,1
16203,1
16204,1
16205,0
16206,1
16207,1
16208,1
16209,1
16210,1
16211,0
16212,0
16213,1
16214,1
16215,1
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,1
16224,1
16225,0
16226,1
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,1
16234,0
16235,1
16236,1
16237,1
16238,1
16239,1
16240,1
16241,0
16242,0
16243,0
16244,1
16245,0
16246,1
16247,1
16248,1
16249,0
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,0
16262,0
16263,1
16264,1
16265,1
16266,0
16267,0
16268,1
16269,1
16270,0
16271,1
16272,1
16273,0
16274,1
16275,1
16276,1
16277,0
16278,1
16279,0
16280,1
16281,1
16282,1
16283,1
16284,0
16285,1
16286,1
16287,1
16288,0
16289,1
16290,0
16291,0
16292,1
16293,1
16294,1
16295,0
16296,0
16297,1
16298,1
16299,1
16300,1
16301,1
16302,0
16303,1
16304,0
16305,1
16306,1
16307,1
16308,0
16309,1
16310,0
16311,1
16312,1
16313,1
16314,1
16315,0
16316,1
16317,1
16318,1
16319,0
16320,1
16321,1
16322,1
16323,0
16324,0
16325,1
16326,1
16327,1
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,0
16335,1
16336,1
16337,1
16338,0
16339,1
16340,1
16341,0
16342,1
16343,1
16344,1
16345,0
16346,1
16347,1
16348,1
16349,1
16350,1
16351,0
16352,1
16353,1
16354,1
16355,1
16356,1
16357,1
16358,1
16359,1
16360,1
16361,1
16362,0
16363,1
16364,1
16365,1
16366,1
16367,1
16368,1
16369,1
16370,1
16371,1
16372,1
16373,0
16374,0
16375,0
16376,0
16377,0
16378,1
16379,1
16380,0
16381,1
16382,0
16383,0
16384,1
16385,1
16386,0
16387,1
16388,1
16389,0
16390,1
16391,1
16392,1
16393,0
16394,1
16395,1
16396,0
16397,1
16398,1
16399,1
16400,1
16401,0
16402,0
16403,0
16404,1
16405,0
16406,1
16407,1
16408,1
16409,1
16410,1
16411,1
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,1
16419,1
16420,0
16421,1
16422,1
16423,0
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,0
16431,0
16432,1
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,0
16441,1
16442,0
16443,1
16444,1
16445,1
16446,0
16447,0
16448,1
16449,1
16450,1
16451,0
16452,1
16453,0
16454,1
16455,0
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,1
16470,1
16471,1
16472,1
16473,1
16474,1
16475,0
16476,1
16477,1
16478,1
16479,0
16480,1
16481,1
16482,0
16483,1
16484,1
16485,0
16486,0
16487,0
16488,1
16489,0
16490,1
16491,1
16492,0
16493,1
16494,1
16495,1
16496,1
16497,0
16498,1
16499,1
16500,1
16501,1
16502,1
16503,0
16504,0
16505,1
16506,1
16507,1
16508,0
16509,1
16510,1
16511,1
16512,1
16513,1
16514,1
16515,1
16516,1
16517,1
16518,0
16519,0
16520,1
16521,1
16522,0
16523,1
16524,0
16525,0
16526,1
16527,1
16528,1
16529,0
16530,1
16531,1
16532,1
16533,0
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,1
16542,1
16543,0
16544,1
16545,1
16546,1
16547,1
16548,1
16549,1
16550,0
16551,1
16552,1
16553,1
16554,0
16555,1
16556,0
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,0
16565,1
16566,1
16567,1
16568,1
16569,1
16570,0
16571,1
16572,1
16573,0
16574,1
16575,1
16576,0
16577,1
16578,0
16579,1
16580,1
16581,0
16582,0
16583,1
16584,1
16585,1
16586,1
16587,1
16588,1
16589,1
16590,1
16591,1
16592,0
16593,1
16594,1
16595,1
16596,1
16597,0
16598,1
16599,1
16600,1
16601,0
16602,1
16603,1
16604,1
16605,1
16606,0
16607,1
16608,1
16609,1
16610,1
16611,0
16612,1
16613,0
16614,1
16615,1
16616,0
16617,0
16618,0
16619,1
16620,0
16621,1
16622,0
16623,1
16624,1
16625,1
16626,0
16627,1
16628,1
16629,1
16630,1
16631,1
16632,1
16633,1
16634,1
16635,1
16636,1
16637,1
16638,1
16639,0
16640,1
16641,1
16642,1
16643,0
16644,0
16645,1
16646,1
16647,0
16648,1
16649,1
16650,1
16651,1
16652,1
16653,0
16654,1
16655,1
16656,0
16657,0
16658,0
16659,1
16660,0
16661,1
16662,1
16663,0
16664,1
16665,0
16666,0
16667,1
16668,1
16669,1
16670,0
16671,0
16672,0
16673,0
16674,1
16675,1
16676,0
16677,1
16678,0
16679,0
16680,0
16681,1
16682,0
16683,1
16684,0
16685,1
16686,1
16687,0
16688,1
16689,1
16690,0
16691,0
16692,1
16693,1
16694,0
16695,1
16696,0
16697,0
16698,1
16699,0
16700,1
16701,1
16702,0
16703,1
16704,1
16705,0
16706,1
16707,0
16708,1
16709,1
16710,1
16711,1
16712,0
16713,1
16714,1
16715,0
16716,1
16717,1
16718,1
16719,1
16720,0
16721,1
16722,1
16723,1
16724,1
16725,1
16726,0
16727,1
16728,0
16729,1
16730,0
16731,0
16732,1
16733,1
16734,1
16735,1
16736,1
16737,0
16738,1
16739,1
16740,1
16741,1
16742,1
16743,0
16744,1
16745,1
16746,1
16747,1
16748,1
16749,1
16750,0
16751,0
16752,1
16753,0
16754,0
16755,1
16756,1
16757,1
16758,1
16759,1
16760,1
16761,0
16762,1
16763,0
16764,1
16765,1
16766,0
16767,1
16768,0
16769,0
16770,1
16771,0
16772,1
16773,1
16774,1
16775,1
16776,1
16777,1
16778,1
16779,1
16780,1
16781,1
16782,1
16783,1
16784,1
16785,0
16786,1
16787,1
16788,1
16789,1
16790,1
16791,1
16792,0
16793,0
16794,1
16795,1
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,1
16808,1
16809,1
16810,0
16811,1
16812,1
16813,1
16814,0
16815,1
16816,0
16817,0
16818,1
16819,0
16820,1
16821,1
16822,1
16823,0
16824,0
16825,0
16826,0
16827,1
16828,0
16829,1
16830,1
16831,1
16832,1
16833,1
16834,0
16835,1
16836,1
16837,0
16838,1
16839,1
16840,1
16841,1
16842,1
16843,1
16844,1
16845,1
16846,1
16847,1
16848,1
16849,0
16850,0
16851,1
16852,0
16853,1
16854,1
16855,1
16856,0
16857,1
16858,1
16859,1
16860,1
16861,1
16862,1
16863,1
16864,0
16865,1
16866,1
16867,1
16868,1
16869,0
16870,1
16871,1
16872,0
16873,1
16874,1
16875,1
16876,0
16877,0
16878,0
16879,0
16880,0
16881,1
16882,1
16883,1
16884,0
16885,1
16886,1
16887,1
16888,1
16889,1
16890,1
16891,0
16892,0
16893,1
16894,1
16895,1
16896,0
16897,1
16898,1
16899,1
16900,1
16901,0
16902,1
16903,0
16904,1
16905,1
16906,1
16907,0
16908,1
16909,1
16910,1
16911,0
16912,1
16913,1
16914,1
16915,1
16916,1
16917,0
16918,0
16919,1
16920,1
16921,1
16922,1
16923,1
16924,0
16925,0
16926,1
16927,1
16928,1
16929,0
16930,1
16931,1
16932,0
16933,0
16934,0
16935,1
16936,1
16937,0
16938,1
16939,1
16940,1
16941,1
16942,0
16943,1
16944,0
16945,0
16946,1
16947,0
16948,0
16949,1
16950,0
16951,1
16952,0
16953,1
16954,1
16955,1
16956,0
16957,1
16958,1
16959,0
16960,1
16961,1
16962,0
16963,0
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,0
16971,0
16972,0
16973,0
16974,1
16975,0
16976,1
16977,1
16978,1
16979,0
16980,0
16981,1
16982,1
16983,0
16984,1
16985,1
16986,1
16987,0
16988,1
16989,0
16990,1
16991,1
16992,0
16993,0
16994,1
16995,1
16996,1
16997,1
16998,0
16999,1
17000,1
17001,1
17002,1
17003,0
17004,1
17005,0
17006,1
17007,1
17008,1
17009,1
17010,1
17011,0
17012,1
17013,1
17014,1
17015,1
17016,1
17017,1
17018,1
17019,1
17020,1
17021,1
17022,0
17023,1
17024,1
17025,1
17026,1
17027,1
17028,1
17029,1
17030,0
17031,1
17032,1
17033,1
17034,1
17035,1
17036,0
17037,1
17038,0
17039,1
17040,1
17041,0
17042,1
17043,1
17044,1
17045,1
17046,0
17047,0
17048,1
17049,1
17050,1
17051,1
17052,0
17053,0
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,1
17061,0
17062,1
17063,1
17064,0
17065,0
17066,1
17067,1
17068,1
17069,0
17070,0
17071,1
17072,1
17073,1
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,0
17081,1
17082,0
17083,1
17084,0
17085,1
17086,1
17087,1
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,1
17095,1
17096,0
17097,1
17098,1
17099,1
17100,1
17101,0
17102,1
17103,0
17104,1
17105,1
17106,0
17107,1
17108,0
17109,1
17110,0
17111,0
17112,1
17113,1
17114,0
17115,1
17116,1
17117,1
17118,1
17119,0
17120,1
17121,1
17122,0
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,0
17130,1
17131,1
17132,0
17133,1
17134,0
17135,1
17136,1
17137,0
17138,1
17139,1
17140,1
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,0
17149,0
17150,1
17151,1
17152,1
17153,1
17154,1
17155,0
17156,0
17157,0
17158,1
17159,1
17160,1
17161,1
17162,1
17163,1
17164,1
17165,0
17166,1
17167,1
17168,1
17169,1
17170,0
17171,0
17172,1
17173,1
17174,1
17175,1
17176,1
17177,1
17178,1
17179,1
17180,0
17181,1
17182,1
17183,1
17184,1
17185,1
17186,1
17187,1
17188,1
17189,0
17190,0
17191,1
17192,1
